indicator,sex,id,ind_type,x,ref,y
lhfa,Boy,2_5,Month,39,-5 SD,78.80276957
lhfa,Boy,2_5,Month,40,-5 SD,79.21548765
lhfa,Boy,2_5,Month,41,-5 SD,79.62498557
lhfa,Boy,2_5,Month,42,-5 SD,80.02598468
lhfa,Boy,2_5,Month,43,-5 SD,80.42911395
lhfa,Boy,2_5,Month,44,-5 SD,80.81981626
lhfa,Boy,2_5,Month,45,-5 SD,81.21358512
lhfa,Boy,2_5,Month,46,-5 SD,81.59624039
lhfa,Boy,2_5,Month,47,-5 SD,81.97878438
lhfa,Boy,2_5,Month,48,-5 SD,82.35702447
lhfa,Boy,2_5,Month,49,-5 SD,82.73168661
lhfa,Boy,2_5,Month,50,-5 SD,83.10871661
lhfa,Boy,2_5,Month,51,-5 SD,83.4782595
lhfa,Boy,2_5,Month,52,-5 SD,83.85126826
lhfa,Boy,2_5,Month,53,-5 SD,84.22252306
lhfa,Boy,2_5,Month,54,-5 SD,84.59210574
lhfa,Boy,2_5,Month,55,-5 SD,84.96017712
lhfa,Boy,2_5,Month,56,-5 SD,85.32665998
lhfa,Boy,2_5,Month,57,-5 SD,85.69720977
lhfa,Boy,2_5,Month,58,-5 SD,86.06086545
lhfa,Boy,2_5,Month,59,-5 SD,86.4284883
lhfa,Boy,2_5,Month,60,-5 SD,86.79442734
lhfa,Boy,2_5,Month,24,6 SD,105.4470698
lhfa,Boy,2_5,Month,25,6 SD,106.6678094
lhfa,Boy,2_5,Month,26,6 SD,107.8608226
lhfa,Boy,2_5,Month,27,6 SD,109.031327
lhfa,Boy,2_5,Month,28,6 SD,110.1688302
lhfa,Boy,2_5,Month,29,6 SD,111.2831364
lhfa,Boy,2_5,Month,30,6 SD,112.3638232
lhfa,Boy,2_5,Month,31,6 SD,113.4177811
lhfa,Boy,2_5,Month,32,6 SD,114.4463702
lhfa,Boy,2_5,Month,33,6 SD,115.4459353
lhfa,Boy,2_5,Month,34,6 SD,116.4251519
lhfa,Boy,2_5,Month,35,6 SD,117.3862958
lhfa,Boy,2_5,Month,36,6 SD,118.3249086
lhfa,Boy,2_5,Month,37,6 SD,119.2475013
lhfa,Boy,2_5,Month,38,6 SD,120.1606266
lhfa,Boy,2_5,Month,39,6 SD,121.0527365
lhfa,Boy,2_5,Month,40,6 SD,121.9296148
lhfa,Boy,2_5,Month,41,6 SD,122.7909973
lhfa,Boy,2_5,Month,42,6 SD,123.6421184
lhfa,Boy,2_5,Month,43,6 SD,124.4717633
lhfa,Boy,2_5,Month,44,6 SD,125.2985005
lhfa,Boy,2_5,Month,45,6 SD,126.1046179
lhfa,Boy,2_5,Month,46,6 SD,126.9097715
lhfa,Boy,2_5,Month,47,6 SD,127.7029588
lhfa,Boy,2_5,Month,48,6 SD,128.4916306
lhfa,Boy,2_5,Month,49,6 SD,129.2768961
lhfa,Boy,2_5,Month,50,6 SD,130.0536001
lhfa,Boy,2_5,Month,51,6 SD,130.8351086
lhfa,Boy,2_5,Month,52,6 SD,131.6095981
lhfa,Boy,2_5,Month,53,6 SD,132.3833323
lhfa,Boy,2_5,Month,54,6 SD,133.1564331
lhfa,Boy,2_5,Month,55,6 SD,133.9291475
lhfa,Boy,2_5,Month,56,6 SD,134.701348
lhfa,Boy,2_5,Month,57,6 SD,135.4669083
lhfa,Boy,2_5,Month,58,6 SD,136.2385415
lhfa,Boy,2_5,Month,59,6 SD,137.003214
lhfa,Boy,2_5,Month,60,6 SD,137.7670472
lhfa,Boy,2_5,Month,24,-6 SD,68.78513024
lhfa,Boy,2_5,Month,25,-6 SD,69.27619056
lhfa,Boy,2_5,Month,26,-6 SD,69.75217736
lhfa,Boy,2_5,Month,27,-6 SD,70.20807298
lhfa,Boy,2_5,Month,28,-6 SD,70.65516976
lhfa,Boy,2_5,Month,29,-6 SD,71.08246357
lhfa,Boy,2_5,Month,30,-6 SD,71.50157675
lhfa,Boy,2_5,Month,31,-6 SD,71.90841886
lhfa,Boy,2_5,Month,32,-6 SD,72.3042298
lhfa,Boy,2_5,Month,33,-6 SD,72.69626466
lhfa,Boy,2_5,Month,34,-6 SD,73.0812481
lhfa,Boy,2_5,Month,35,-6 SD,73.46090422
lhfa,Boy,2_5,Month,36,-6 SD,73.84209142
lhfa,Boy,2_5,Month,37,-6 SD,74.21989866
lhfa,Boy,2_5,Month,38,-6 SD,74.5891734
lhfa,Boy,2_5,Month,39,-6 SD,74.96186348
lhfa,Boy,2_5,Month,40,-6 SD,75.33238518
lhfa,Boy,2_5,Month,41,-6 SD,75.70080268
lhfa,Boy,2_5,Month,42,-6 SD,76.06088161
lhfa,Boy,2_5,Month,43,-6 SD,76.42523674
lhfa,Boy,2_5,Month,44,-6 SD,76.77629951
lhfa,Boy,2_5,Month,45,-6 SD,77.13258214
lhfa,Boy,2_5,Month,46,-6 SD,77.47682846
lhfa,Boy,2_5,Month,47,-6 SD,77.82204125
lhfa,Boy,2_5,Month,48,-6 SD,78.16296936
lhfa,Boy,2_5,Month,49,-6 SD,78.50030393
lhfa,Boy,2_5,Month,50,-6 SD,78.84099993
lhfa,Boy,2_5,Month,51,-6 SD,79.1730914
lhfa,Boy,2_5,Month,52,-6 SD,79.50960191
lhfa,Boy,2_5,Month,53,-6 SD,79.84426767
lhfa,Boy,2_5,Month,54,-6 SD,80.17716689
lhfa,Boy,2_5,Month,55,-6 SD,80.50845254
lhfa,Boy,2_5,Month,56,-6 SD,80.83805197
lhfa,Boy,2_5,Month,57,-6 SD,81.17269172
lhfa,Boy,2_5,Month,58,-6 SD,81.49925854
lhfa,Boy,2_5,Month,59,-6 SD,81.83078596
lhfa,Boy,2_5,Month,60,-6 SD,82.16055281
lhfa,Girl,0_13,Week,0,-3 SD,43.6
lhfa,Girl,0_13,Week,1,-3 SD,44.7
lhfa,Girl,0_13,Week,2,-3 SD,45.8
lhfa,Girl,0_13,Week,3,-3 SD,46.7
lhfa,Girl,0_13,Week,4,-3 SD,47.5
lhfa,Girl,0_13,Week,5,-3 SD,48.3
lhfa,Girl,0_13,Week,6,-3 SD,49.1
lhfa,Girl,0_13,Week,7,-3 SD,49.8
lhfa,Girl,0_13,Week,8,-3 SD,50.5
lhfa,Girl,0_13,Week,9,-3 SD,51.2
lhfa,Girl,0_13,Week,10,-3 SD,51.8
lhfa,Girl,0_13,Week,11,-3 SD,52.4
lhfa,Girl,0_13,Week,12,-3 SD,52.9
lhfa,Girl,0_13,Week,13,-3 SD,53.5
lhfa,Girl,0_13,Week,0,-2 SD,45.4
lhfa,Girl,0_13,Week,1,-2 SD,46.6
lhfa,Girl,0_13,Week,2,-2 SD,47.7
lhfa,Girl,0_13,Week,3,-2 SD,48.6
lhfa,Girl,0_13,Week,4,-2 SD,49.5
lhfa,Girl,0_13,Week,5,-2 SD,50.3
lhfa,Girl,0_13,Week,6,-2 SD,51.1
lhfa,Girl,0_13,Week,7,-2 SD,51.8
lhfa,Girl,0_13,Week,8,-2 SD,52.5
lhfa,Girl,0_13,Week,9,-2 SD,53.2
lhfa,Girl,0_13,Week,10,-2 SD,53.8
lhfa,Girl,0_13,Week,11,-2 SD,54.4
lhfa,Girl,0_13,Week,12,-2 SD,55
lhfa,Girl,0_13,Week,13,-2 SD,55.6
lhfa,Girl,0_13,Week,0,-1 SD,47.3
lhfa,Girl,0_13,Week,1,-1 SD,48.4
lhfa,Girl,0_13,Week,2,-1 SD,49.6
lhfa,Girl,0_13,Week,3,-1 SD,50.5
lhfa,Girl,0_13,Week,4,-1 SD,51.4
lhfa,Girl,0_13,Week,5,-1 SD,52.3
lhfa,Girl,0_13,Week,6,-1 SD,53.1
lhfa,Girl,0_13,Week,7,-1 SD,53.8
lhfa,Girl,0_13,Week,8,-1 SD,54.6
lhfa,Girl,0_13,Week,9,-1 SD,55.2
lhfa,Girl,0_13,Week,10,-1 SD,55.9
lhfa,Girl,0_13,Week,11,-1 SD,56.5
lhfa,Girl,0_13,Week,12,-1 SD,57.1
lhfa,Girl,0_13,Week,13,-1 SD,57.7
lhfa,Girl,0_13,Week,0,Median,49.1
lhfa,Girl,0_13,Week,1,Median,50.3
lhfa,Girl,0_13,Week,2,Median,51.5
lhfa,Girl,0_13,Week,3,Median,52.5
lhfa,Girl,0_13,Week,4,Median,53.4
lhfa,Girl,0_13,Week,5,Median,54.2
lhfa,Girl,0_13,Week,6,Median,55.1
lhfa,Girl,0_13,Week,7,Median,55.8
lhfa,Girl,0_13,Week,8,Median,56.6
lhfa,Girl,0_13,Week,9,Median,57.3
lhfa,Girl,0_13,Week,10,Median,57.9
lhfa,Girl,0_13,Week,11,Median,58.6
lhfa,Girl,0_13,Week,12,Median,59.2
lhfa,Girl,0_13,Week,13,Median,59.8
lhfa,Girl,0_13,Week,0,1 SD,51
lhfa,Girl,0_13,Week,1,1 SD,52.2
lhfa,Girl,0_13,Week,2,1 SD,53.4
lhfa,Girl,0_13,Week,3,1 SD,54.4
lhfa,Girl,0_13,Week,4,1 SD,55.3
lhfa,Girl,0_13,Week,5,1 SD,56.2
lhfa,Girl,0_13,Week,6,1 SD,57.1
lhfa,Girl,0_13,Week,7,1 SD,57.8
lhfa,Girl,0_13,Week,8,1 SD,58.6
lhfa,Girl,0_13,Week,9,1 SD,59.3
lhfa,Girl,0_13,Week,10,1 SD,60
lhfa,Girl,0_13,Week,11,1 SD,60.7
lhfa,Girl,0_13,Week,12,1 SD,61.3
lhfa,Girl,0_13,Week,13,1 SD,61.9
lhfa,Girl,0_13,Week,0,2 SD,52.9
lhfa,Girl,0_13,Week,1,2 SD,54.1
lhfa,Girl,0_13,Week,2,2 SD,55.3
lhfa,Girl,0_13,Week,3,2 SD,56.3
lhfa,Girl,0_13,Week,4,2 SD,57.3
lhfa,Girl,0_13,Week,5,2 SD,58.2
lhfa,Girl,0_13,Week,6,2 SD,59
lhfa,Girl,0_13,Week,7,2 SD,59.9
lhfa,Girl,0_13,Week,8,2 SD,60.6
lhfa,Girl,0_13,Week,9,2 SD,61.4
lhfa,Girl,0_13,Week,10,2 SD,62.1
lhfa,Girl,0_13,Week,11,2 SD,62.7
lhfa,Girl,0_13,Week,12,2 SD,63.4
lhfa,Girl,0_13,Week,13,2 SD,64
lhfa,Girl,0_13,Week,0,3 SD,54.7
lhfa,Girl,0_13,Week,1,3 SD,56
lhfa,Girl,0_13,Week,2,3 SD,57.2
lhfa,Girl,0_13,Week,3,3 SD,58.2
lhfa,Girl,0_13,Week,4,3 SD,59.2
lhfa,Girl,0_13,Week,5,3 SD,60.1
lhfa,Girl,0_13,Week,6,3 SD,61
lhfa,Girl,0_13,Week,7,3 SD,61.9
lhfa,Girl,0_13,Week,8,3 SD,62.6
lhfa,Girl,0_13,Week,9,3 SD,63.4
lhfa,Girl,0_13,Week,10,3 SD,64.1
lhfa,Girl,0_13,Week,11,3 SD,64.8
lhfa,Girl,0_13,Week,12,3 SD,65.5
lhfa,Girl,0_13,Week,13,3 SD,66.1
lhfa,Girl,0_13,Week,0,5 SD,58.46118915
lhfa,Girl,0_13,Week,1,5 SD,59.74650558
lhfa,Girl,0_13,Week,2,5 SD,61.0262664
lhfa,Girl,0_13,Week,3,5 SD,62.09502978
lhfa,Girl,0_13,Week,4,5 SD,63.11490712
lhfa,Girl,0_13,Week,5,5 SD,64.08280329
lhfa,Girl,0_13,Week,6,5 SD,65.00053489
lhfa,Girl,0_13,Week,7,5 SD,65.87236379
lhfa,Girl,0_13,Week,8,5 SD,66.69827163
lhfa,Girl,0_13,Week,9,5 SD,67.48270102
lhfa,Girl,0_13,Week,10,5 SD,68.23438336
lhfa,Girl,0_13,Week,11,5 SD,68.9505432
lhfa,Girl,0_13,Week,12,5 SD,69.6396233
lhfa,Girl,0_13,Week,13,5 SD,70.2981048
lhfa,Girl,0_13,Week,0,-5 SD,39.83421085
lhfa,Girl,0_13,Week,1,-5 SD,40.91309442
lhfa,Girl,0_13,Week,2,-5 SD,41.9977336
lhfa,Girl,0_13,Week,3,-5 SD,42.84397023
lhfa,Girl,0_13,Week,4,-5 SD,43.64689289
lhfa,Girl,0_13,Week,5,-5 SD,44.40799671
lhfa,Girl,0_13,Week,6,-5 SD,45.12786511
lhfa,Girl,0_13,Week,7,-5 SD,45.80883621
lhfa,Girl,0_13,Week,8,-5 SD,46.45512837
lhfa,Girl,0_13,Week,9,-5 SD,47.06949898
lhfa,Girl,0_13,Week,10,-5 SD,47.65281664
lhfa,Girl,0_13,Week,11,-5 SD,48.2126568
lhfa,Girl,0_13,Week,12,-5 SD,48.7447767
lhfa,Girl,0_13,Week,13,-5 SD,49.2564952
lhfa,Girl,0_13,Week,0,6 SD,60.32388698
lhfa,Girl,0_13,Week,1,6 SD,61.6298467
lhfa,Girl,0_13,Week,2,6 SD,62.92911968
lhfa,Girl,0_13,Week,3,6 SD,64.02013573
lhfa,Girl,0_13,Week,4,6 SD,65.06170854
lhfa,Girl,0_13,Week,5,6 SD,66.05028395
lhfa,Girl,0_13,Week,6,6 SD,66.98780187
lhfa,Girl,0_13,Week,7,6 SD,67.87871655
lhfa,Girl,0_13,Week,8,6 SD,68.72258596
lhfa,Girl,0_13,Week,9,6 SD,69.52402122
lhfa,Girl,0_13,Week,10,6 SD,70.29254003
lhfa,Girl,0_13,Week,11,6 SD,71.02433184
lhfa,Girl,0_13,Week,12,6 SD,71.72910796
lhfa,Girl,0_13,Week,13,6 SD,72.40226576
lhfa,Girl,0_13,Week,0,-6 SD,37.97151302
lhfa,Girl,0_13,Week,1,-6 SD,39.0297533
lhfa,Girl,0_13,Week,2,-6 SD,40.09488032
lhfa,Girl,0_13,Week,3,-6 SD,40.91886427
lhfa,Girl,0_13,Week,4,-6 SD,41.70009146
lhfa,Girl,0_13,Week,5,-6 SD,42.44051605
lhfa,Girl,0_13,Week,6,-6 SD,43.14059813
lhfa,Girl,0_13,Week,7,-6 SD,43.80248345
lhfa,Girl,0_13,Week,8,-6 SD,44.43081404
lhfa,Girl,0_13,Week,9,-6 SD,45.02817878
lhfa,Girl,0_13,Week,10,-6 SD,45.59465997
lhfa,Girl,0_13,Week,11,-6 SD,46.13886816
lhfa,Girl,0_13,Week,12,-6 SD,46.65529204
lhfa,Girl,0_13,Week,13,-6 SD,47.15233424
lhfa,Girl,0_2,Month,0,-3 SD,43.6
lhfa,Girl,0_2,Month,1,-3 SD,47.8
lhfa,Girl,0_2,Month,2,-3 SD,51
lhfa,Girl,0_2,Month,3,-3 SD,53.5
lhfa,Girl,0_2,Month,4,-3 SD,55.6
lhfa,Girl,0_2,Month,5,-3 SD,57.4
lhfa,Girl,0_2,Month,6,-3 SD,58.9
lhfa,Girl,0_2,Month,7,-3 SD,60.3
lhfa,Girl,0_2,Month,8,-3 SD,61.7
lhfa,Girl,0_2,Month,9,-3 SD,62.9
lhfa,Girl,0_2,Month,10,-3 SD,64.1
lhfa,Girl,0_2,Month,11,-3 SD,65.2
lhfa,Girl,0_2,Month,12,-3 SD,66.3
lhfa,Girl,0_2,Month,13,-3 SD,67.3
lhfa,Girl,0_2,Month,14,-3 SD,68.3
lhfa,Girl,0_2,Month,15,-3 SD,69.3
lhfa,Girl,0_2,Month,16,-3 SD,70.2
lhfa,Girl,0_2,Month,17,-3 SD,71.1
lhfa,Girl,0_2,Month,18,-3 SD,72
lhfa,Girl,0_2,Month,19,-3 SD,72.8
lhfa,Girl,0_2,Month,20,-3 SD,73.7
lhfa,Girl,0_2,Month,21,-3 SD,74.5
lhfa,Girl,0_2,Month,22,-3 SD,75.2
lhfa,Girl,0_2,Month,23,-3 SD,76
lhfa,Girl,0_2,Month,24,-3 SD,76.7
lhfa,Girl,0_2,Month,0,-2 SD,45.4
lhfa,Girl,0_2,Month,1,-2 SD,49.8
lhfa,Girl,0_2,Month,2,-2 SD,53
lhfa,Girl,0_2,Month,3,-2 SD,55.6
lhfa,Girl,0_2,Month,4,-2 SD,57.8
lhfa,Girl,0_2,Month,5,-2 SD,59.6
lhfa,Girl,0_2,Month,6,-2 SD,61.2
lhfa,Girl,0_2,Month,7,-2 SD,62.7
lhfa,Girl,0_2,Month,8,-2 SD,64
lhfa,Girl,0_2,Month,9,-2 SD,65.3
lhfa,Girl,0_2,Month,10,-2 SD,66.5
lhfa,Girl,0_2,Month,11,-2 SD,67.7
lhfa,Girl,0_2,Month,12,-2 SD,68.9
lhfa,Girl,0_2,Month,13,-2 SD,70
lhfa,Girl,0_2,Month,14,-2 SD,71
lhfa,Girl,0_2,Month,15,-2 SD,72
lhfa,Girl,0_2,Month,16,-2 SD,73
lhfa,Girl,0_2,Month,17,-2 SD,74
lhfa,Girl,0_2,Month,18,-2 SD,74.9
lhfa,Girl,0_2,Month,19,-2 SD,75.8
lhfa,Girl,0_2,Month,20,-2 SD,76.7
lhfa,Girl,0_2,Month,21,-2 SD,77.5
lhfa,Girl,0_2,Month,22,-2 SD,78.4
lhfa,Girl,0_2,Month,23,-2 SD,79.2
lhfa,Girl,0_2,Month,24,-2 SD,80
lhfa,Girl,0_2,Month,0,-1 SD,47.3
lhfa,Girl,0_2,Month,1,-1 SD,51.7
lhfa,Girl,0_2,Month,2,-1 SD,55
lhfa,Girl,0_2,Month,3,-1 SD,57.7
lhfa,Girl,0_2,Month,4,-1 SD,59.9
lhfa,Girl,0_2,Month,5,-1 SD,61.8
lhfa,Girl,0_2,Month,6,-1 SD,63.5
lhfa,Girl,0_2,Month,7,-1 SD,65
lhfa,Girl,0_2,Month,8,-1 SD,66.4
lhfa,Girl,0_2,Month,9,-1 SD,67.7
lhfa,Girl,0_2,Month,10,-1 SD,69
lhfa,Girl,0_2,Month,11,-1 SD,70.3
lhfa,Girl,0_2,Month,12,-1 SD,71.4
lhfa,Girl,0_2,Month,13,-1 SD,72.6
lhfa,Girl,0_2,Month,14,-1 SD,73.7
lhfa,Girl,0_2,Month,15,-1 SD,74.8
lhfa,Girl,0_2,Month,16,-1 SD,75.8
lhfa,Girl,0_2,Month,17,-1 SD,76.8
lhfa,Girl,0_2,Month,18,-1 SD,77.8
lhfa,Girl,0_2,Month,19,-1 SD,78.8
lhfa,Girl,0_2,Month,20,-1 SD,79.7
lhfa,Girl,0_2,Month,21,-1 SD,80.6
lhfa,Girl,0_2,Month,22,-1 SD,81.5
lhfa,Girl,0_2,Month,23,-1 SD,82.3
lhfa,Girl,0_2,Month,24,-1 SD,83.2
lhfa,Girl,0_2,Month,0,Median,49.1
lhfa,Girl,0_2,Month,1,Median,53.7
lhfa,Girl,0_2,Month,2,Median,57.1
lhfa,Girl,0_2,Month,3,Median,59.8
lhfa,Girl,0_2,Month,4,Median,62.1
lhfa,Girl,0_2,Month,5,Median,64
lhfa,Girl,0_2,Month,6,Median,65.7
lhfa,Girl,0_2,Month,7,Median,67.3
lhfa,Girl,0_2,Month,8,Median,68.7
lhfa,Girl,0_2,Month,9,Median,70.1
lhfa,Girl,0_2,Month,10,Median,71.5
lhfa,Girl,0_2,Month,11,Median,72.8
lhfa,Girl,0_2,Month,12,Median,74
lhfa,Girl,0_2,Month,13,Median,75.2
lhfa,Girl,0_2,Month,14,Median,76.4
lhfa,Girl,0_2,Month,15,Median,77.5
lhfa,Girl,0_2,Month,16,Median,78.6
lhfa,Girl,0_2,Month,17,Median,79.7
lhfa,Girl,0_2,Month,18,Median,80.7
lhfa,Girl,0_2,Month,19,Median,81.7
lhfa,Girl,0_2,Month,20,Median,82.7
lhfa,Girl,0_2,Month,21,Median,83.7
lhfa,Girl,0_2,Month,22,Median,84.6
lhfa,Girl,0_2,Month,23,Median,85.5
lhfa,Girl,0_2,Month,24,Median,86.4
lhfa,Girl,0_2,Month,0,1 SD,51
lhfa,Girl,0_2,Month,1,1 SD,55.6
lhfa,Girl,0_2,Month,2,1 SD,59.1
lhfa,Girl,0_2,Month,3,1 SD,61.9
lhfa,Girl,0_2,Month,4,1 SD,64.3
lhfa,Girl,0_2,Month,5,1 SD,66.2
lhfa,Girl,0_2,Month,6,1 SD,68
lhfa,Girl,0_2,Month,7,1 SD,69.6
lhfa,Girl,0_2,Month,8,1 SD,71.1
lhfa,Girl,0_2,Month,9,1 SD,72.6
lhfa,Girl,0_2,Month,10,1 SD,73.9
lhfa,Girl,0_2,Month,11,1 SD,75.3
lhfa,Girl,0_2,Month,12,1 SD,76.6
lhfa,Girl,0_2,Month,13,1 SD,77.8
lhfa,Girl,0_2,Month,14,1 SD,79.1
lhfa,Girl,0_2,Month,15,1 SD,80.2
lhfa,Girl,0_2,Month,16,1 SD,81.4
lhfa,Girl,0_2,Month,17,1 SD,82.5
lhfa,Girl,0_2,Month,18,1 SD,83.6
lhfa,Girl,0_2,Month,19,1 SD,84.7
lhfa,Girl,0_2,Month,20,1 SD,85.7
lhfa,Girl,0_2,Month,21,1 SD,86.7
lhfa,Girl,0_2,Month,22,1 SD,87.7
lhfa,Girl,0_2,Month,23,1 SD,88.7
lhfa,Girl,0_2,Month,24,1 SD,89.6
lhfa,Girl,0_2,Month,0,2 SD,52.9
lhfa,Girl,0_2,Month,1,2 SD,57.6
lhfa,Girl,0_2,Month,2,2 SD,61.1
lhfa,Girl,0_2,Month,3,2 SD,64
lhfa,Girl,0_2,Month,4,2 SD,66.4
lhfa,Girl,0_2,Month,5,2 SD,68.5
lhfa,Girl,0_2,Month,6,2 SD,70.3
lhfa,Girl,0_2,Month,7,2 SD,71.9
lhfa,Girl,0_2,Month,8,2 SD,73.5
lhfa,Girl,0_2,Month,9,2 SD,75
lhfa,Girl,0_2,Month,10,2 SD,76.4
lhfa,Girl,0_2,Month,11,2 SD,77.8
lhfa,Girl,0_2,Month,12,2 SD,79.2
lhfa,Girl,0_2,Month,13,2 SD,80.5
lhfa,Girl,0_2,Month,14,2 SD,81.7
lhfa,Girl,0_2,Month,15,2 SD,83
lhfa,Girl,0_2,Month,16,2 SD,84.2
lhfa,Girl,0_2,Month,17,2 SD,85.4
lhfa,Girl,0_2,Month,18,2 SD,86.5
lhfa,Girl,0_2,Month,19,2 SD,87.6
lhfa,Girl,0_2,Month,20,2 SD,88.7
lhfa,Girl,0_2,Month,21,2 SD,89.8
lhfa,Girl,0_2,Month,22,2 SD,90.8
lhfa,Girl,0_2,Month,23,2 SD,91.9
lhfa,Girl,0_2,Month,24,2 SD,92.9
lhfa,Girl,0_2,Month,0,3 SD,54.7
lhfa,Girl,0_2,Month,1,3 SD,59.5
lhfa,Girl,0_2,Month,2,3 SD,63.2
lhfa,Girl,0_2,Month,3,3 SD,66.1
lhfa,Girl,0_2,Month,4,3 SD,68.6
lhfa,Girl,0_2,Month,5,3 SD,70.7
lhfa,Girl,0_2,Month,6,3 SD,72.5
lhfa,Girl,0_2,Month,7,3 SD,74.2
lhfa,Girl,0_2,Month,8,3 SD,75.8
lhfa,Girl,0_2,Month,9,3 SD,77.4
lhfa,Girl,0_2,Month,10,3 SD,78.9
lhfa,Girl,0_2,Month,11,3 SD,80.3
lhfa,Girl,0_2,Month,12,3 SD,81.7
lhfa,Girl,0_2,Month,13,3 SD,83.1
lhfa,Girl,0_2,Month,14,3 SD,84.4
lhfa,Girl,0_2,Month,15,3 SD,85.7
lhfa,Girl,0_2,Month,16,3 SD,87
lhfa,Girl,0_2,Month,17,3 SD,88.2
lhfa,Girl,0_2,Month,18,3 SD,89.4
lhfa,Girl,0_2,Month,19,3 SD,90.6
lhfa,Girl,0_2,Month,20,3 SD,91.7
lhfa,Girl,0_2,Month,21,3 SD,92.9
lhfa,Girl,0_2,Month,22,3 SD,94
lhfa,Girl,0_2,Month,23,3 SD,95
lhfa,Girl,0_2,Month,24,3 SD,96.1
lhfa,Girl,0_2,Month,0,5 SD,58.46118915
lhfa,Girl,0_2,Month,1,5 SD,63.4582704
lhfa,Girl,0_2,Month,2,5 SD,67.24810632
lhfa,Girl,0_2,Month,3,5 SD,70.3282104
lhfa,Girl,0_2,Month,4,5 SD,72.91216957
lhfa,Girl,0_2,Month,5,5 SD,75.11691182
lhfa,Girl,0_2,Month,6,5 SD,77.06314164
lhfa,Girl,0_2,Month,7,5 SD,78.86407997
lhfa,Girl,0_2,Month,8,5 SD,80.5747656
lhfa,Girl,0_2,Month,9,5 SD,82.2222107
lhfa,Girl,0_2,Month,10,5 SD,83.81955868
lhfa,Girl,0_2,Month,11,5 SD,85.3749372
lhfa,Girl,0_2,Month,12,5 SD,86.88990925
lhfa,Girl,0_2,Month,13,5 SD,88.36563648
lhfa,Girl,0_2,Month,14,5 SD,89.80196469
lhfa,Girl,0_2,Month,15,5 SD,91.20589933
lhfa,Girl,0_2,Month,16,5 SD,92.57762763
lhfa,Girl,0_2,Month,17,5 SD,93.9161748
lhfa,Girl,0_2,Month,18,5 SD,95.22725121
lhfa,Girl,0_2,Month,19,5 SD,96.5091942
lhfa,Girl,0_2,Month,20,5 SD,97.76806074
lhfa,Girl,0_2,Month,21,5 SD,99.00126782
lhfa,Girl,0_2,Month,22,5 SD,100.2049776
lhfa,Girl,0_2,Month,23,5 SD,101.3884731
lhfa,Girl,0_2,Month,24,5 SD,102.5490365
lhfa,Girl,0_2,Month,0,-5 SD,39.83421085
lhfa,Girl,0_2,Month,1,-5 SD,43.9161296
lhfa,Girl,0_2,Month,2,-5 SD,46.88649368
lhfa,Girl,0_2,Month,3,-5 SD,49.2775896
lhfa,Girl,0_2,Month,4,-5 SD,51.26763043
lhfa,Girl,0_2,Month,5,-5 SD,52.94328819
lhfa,Girl,0_2,Month,6,-5 SD,54.39905836
lhfa,Girl,0_2,Month,7,-5 SD,55.71052004
lhfa,Girl,0_2,Month,8,-5 SD,56.9248344
lhfa,Girl,0_2,Month,9,-5 SD,58.0647893
lhfa,Girl,0_2,Month,10,-5 SD,59.14404132
lhfa,Girl,0_2,Month,11,-5 SD,60.1670628
lhfa,Girl,0_2,Month,12,-5 SD,61.14009075
lhfa,Girl,0_2,Month,13,-5 SD,62.06956352
lhfa,Girl,0_2,Month,14,-5 SD,62.96143531
lhfa,Girl,0_2,Month,15,-5 SD,63.81390067
lhfa,Girl,0_2,Month,16,-5 SD,64.63337238
lhfa,Girl,0_2,Month,17,-5 SD,65.4258252
lhfa,Girl,0_2,Month,18,-5 SD,66.18854879
lhfa,Girl,0_2,Month,19,-5 SD,66.9272058
lhfa,Girl,0_2,Month,20,-5 SD,67.63913926
lhfa,Girl,0_2,Month,21,-5 SD,68.32953218
lhfa,Girl,0_2,Month,22,-5 SD,69.0030224
lhfa,Girl,0_2,Month,23,-5 SD,69.65192689
lhfa,Girl,0_2,Month,24,-5 SD,70.28156349
lhfa,Girl,0_2,Month,0,6 SD,60.32388698
lhfa,Girl,0_2,Month,1,6 SD,65.41248448
lhfa,Girl,0_2,Month,2,6 SD,69.28426758
lhfa,Girl,0_2,Month,3,6 SD,72.43327248
lhfa,Girl,0_2,Month,4,6 SD,75.07662348
lhfa,Girl,0_2,Month,5,6 SD,77.33427418
lhfa,Girl,0_2,Month,6,6 SD,79.32954997
lhfa,Girl,0_2,Month,7,6 SD,81.17943596
lhfa,Girl,0_2,Month,8,6 SD,82.93975872
lhfa,Girl,0_2,Month,9,6 SD,84.63795284
lhfa,Girl,0_2,Month,10,6 SD,86.28711042
lhfa,Girl,0_2,Month,11,6 SD,87.89572464
lhfa,Girl,0_2,Month,12,6 SD,89.4648911
lhfa,Girl,0_2,Month,13,6 SD,90.99524378
lhfa,Girl,0_2,Month,14,6 SD,92.48601763
lhfa,Girl,0_2,Month,15,6 SD,93.9450992
lhfa,Girl,0_2,Month,16,6 SD,95.37205315
lhfa,Girl,0_2,Month,17,6 SD,96.76520976
lhfa,Girl,0_2,Month,18,6 SD,98.13112145
lhfa,Girl,0_2,Month,19,6 SD,99.46739304
lhfa,Girl,0_2,Month,20,6 SD,100.7809529
lhfa,Girl,0_2,Month,21,6 SD,102.0684414
